file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/tess\OAF_disgust\OAF_yes_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02245.npy,mel_3channel\tess_tess_OAF_02245.npy,mfccs\tess_tess_OAF_02245.npy
data/tess\OAF_disgust\OAF_young_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02246.npy,mel_3channel\tess_tess_OAF_02246.npy,mfccs\tess_tess_OAF_02246.npy
data/tess\OAF_disgust\OAF_youth_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02247.npy,mel_3channel\tess_tess_OAF_02247.npy,mfccs\tess_tess_OAF_02247.npy
data/tess\OAF_happy\OAF_back_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02248.npy,mel_3channel\tess_tess_OAF_02248.npy,mfccs\tess_tess_OAF_02248.npy
data/tess\OAF_happy\OAF_bar_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02249.npy,mel_3channel\tess_tess_OAF_02249.npy,mfccs\tess_tess_OAF_02249.npy
data/tess\OAF_happy\OAF_base_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02250.npy,mel_3channel\tess_tess_OAF_02250.npy,mfccs\tess_tess_OAF_02250.npy
data/tess\OAF_happy\OAF_bath_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02251.npy,mel_3channel\tess_tess_OAF_02251.npy,mfccs\tess_tess_OAF_02251.npy
data/tess\OAF_happy\OAF_bean_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02252.npy,mel_3channel\tess_tess_OAF_02252.npy,mfccs\tess_tess_OAF_02252.npy
data/tess\OAF_happy\OAF_beg_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02253.npy,mel_3channel\tess_tess_OAF_02253.npy,mfccs\tess_tess_OAF_02253.npy
data/tess\OAF_happy\OAF_bite_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02254.npy,mel_3channel\tess_tess_OAF_02254.npy,mfccs\tess_tess_OAF_02254.npy
data/tess\OAF_happy\OAF_boat_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02255.npy,mel_3channel\tess_tess_OAF_02255.npy,mfccs\tess_tess_OAF_02255.npy
data/tess\OAF_happy\OAF_bone_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02256.npy,mel_3channel\tess_tess_OAF_02256.npy,mfccs\tess_tess_OAF_02256.npy
data/tess\OAF_happy\OAF_book_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02257.npy,mel_3channel\tess_tess_OAF_02257.npy,mfccs\tess_tess_OAF_02257.npy
data/tess\OAF_happy\OAF_bought_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02258.npy,mel_3channel\tess_tess_OAF_02258.npy,mfccs\tess_tess_OAF_02258.npy
data/tess\OAF_happy\OAF_burn_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02259.npy,mel_3channel\tess_tess_OAF_02259.npy,mfccs\tess_tess_OAF_02259.npy
data/tess\OAF_happy\OAF_cab_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02260.npy,mel_3channel\tess_tess_OAF_02260.npy,mfccs\tess_tess_OAF_02260.npy
data/tess\OAF_happy\OAF_calm_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02261.npy,mel_3channel\tess_tess_OAF_02261.npy,mfccs\tess_tess_OAF_02261.npy
data/tess\OAF_happy\OAF_came_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02262.npy,mel_3channel\tess_tess_OAF_02262.npy,mfccs\tess_tess_OAF_02262.npy
data/tess\OAF_happy\OAF_cause_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02263.npy,mel_3channel\tess_tess_OAF_02263.npy,mfccs\tess_tess_OAF_02263.npy
data/tess\OAF_happy\OAF_chain_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02264.npy,mel_3channel\tess_tess_OAF_02264.npy,mfccs\tess_tess_OAF_02264.npy
data/tess\OAF_happy\OAF_chair_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02265.npy,mel_3channel\tess_tess_OAF_02265.npy,mfccs\tess_tess_OAF_02265.npy
data/tess\OAF_happy\OAF_chalk_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02266.npy,mel_3channel\tess_tess_OAF_02266.npy,mfccs\tess_tess_OAF_02266.npy
data/tess\OAF_happy\OAF_chat_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02267.npy,mel_3channel\tess_tess_OAF_02267.npy,mfccs\tess_tess_OAF_02267.npy
data/tess\OAF_happy\OAF_check_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02268.npy,mel_3channel\tess_tess_OAF_02268.npy,mfccs\tess_tess_OAF_02268.npy
data/tess\OAF_happy\OAF_cheek_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02269.npy,mel_3channel\tess_tess_OAF_02269.npy,mfccs\tess_tess_OAF_02269.npy
data/tess\OAF_happy\OAF_chief_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02270.npy,mel_3channel\tess_tess_OAF_02270.npy,mfccs\tess_tess_OAF_02270.npy
data/tess\OAF_happy\OAF_choice_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02271.npy,mel_3channel\tess_tess_OAF_02271.npy,mfccs\tess_tess_OAF_02271.npy
data/tess\OAF_happy\OAF_cool_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02272.npy,mel_3channel\tess_tess_OAF_02272.npy,mfccs\tess_tess_OAF_02272.npy
data/tess\OAF_happy\OAF_dab_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02273.npy,mel_3channel\tess_tess_OAF_02273.npy,mfccs\tess_tess_OAF_02273.npy
data/tess\OAF_happy\OAF_date_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02274.npy,mel_3channel\tess_tess_OAF_02274.npy,mfccs\tess_tess_OAF_02274.npy
data/tess\OAF_happy\OAF_dead_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02275.npy,mel_3channel\tess_tess_OAF_02275.npy,mfccs\tess_tess_OAF_02275.npy
data/tess\OAF_happy\OAF_death_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02276.npy,mel_3channel\tess_tess_OAF_02276.npy,mfccs\tess_tess_OAF_02276.npy
data/tess\OAF_happy\OAF_deep_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02277.npy,mel_3channel\tess_tess_OAF_02277.npy,mfccs\tess_tess_OAF_02277.npy
data/tess\OAF_happy\OAF_dime_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02278.npy,mel_3channel\tess_tess_OAF_02278.npy,mfccs\tess_tess_OAF_02278.npy
data/tess\OAF_happy\OAF_dip_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02279.npy,mel_3channel\tess_tess_OAF_02279.npy,mfccs\tess_tess_OAF_02279.npy
data/tess\OAF_happy\OAF_ditch_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02280.npy,mel_3channel\tess_tess_OAF_02280.npy,mfccs\tess_tess_OAF_02280.npy
data/tess\OAF_happy\OAF_dodge_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02281.npy,mel_3channel\tess_tess_OAF_02281.npy,mfccs\tess_tess_OAF_02281.npy
data/tess\OAF_happy\OAF_dog_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02282.npy,mel_3channel\tess_tess_OAF_02282.npy,mfccs\tess_tess_OAF_02282.npy
data/tess\OAF_happy\OAF_doll_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02283.npy,mel_3channel\tess_tess_OAF_02283.npy,mfccs\tess_tess_OAF_02283.npy
data/tess\OAF_happy\OAF_door_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02284.npy,mel_3channel\tess_tess_OAF_02284.npy,mfccs\tess_tess_OAF_02284.npy
data/tess\OAF_happy\OAF_fail_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02285.npy,mel_3channel\tess_tess_OAF_02285.npy,mfccs\tess_tess_OAF_02285.npy
data/tess\OAF_happy\OAF_fall_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02286.npy,mel_3channel\tess_tess_OAF_02286.npy,mfccs\tess_tess_OAF_02286.npy
data/tess\OAF_happy\OAF_far_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02287.npy,mel_3channel\tess_tess_OAF_02287.npy,mfccs\tess_tess_OAF_02287.npy
data/tess\OAF_happy\OAF_fat_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02288.npy,mel_3channel\tess_tess_OAF_02288.npy,mfccs\tess_tess_OAF_02288.npy
data/tess\OAF_happy\OAF_fit_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02289.npy,mel_3channel\tess_tess_OAF_02289.npy,mfccs\tess_tess_OAF_02289.npy
data/tess\OAF_happy\OAF_five_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02290.npy,mel_3channel\tess_tess_OAF_02290.npy,mfccs\tess_tess_OAF_02290.npy
data/tess\OAF_happy\OAF_food_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02291.npy,mel_3channel\tess_tess_OAF_02291.npy,mfccs\tess_tess_OAF_02291.npy
data/tess\OAF_happy\OAF_gap_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02292.npy,mel_3channel\tess_tess_OAF_02292.npy,mfccs\tess_tess_OAF_02292.npy
data/tess\OAF_happy\OAF_gas_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02293.npy,mel_3channel\tess_tess_OAF_02293.npy,mfccs\tess_tess_OAF_02293.npy
data/tess\OAF_happy\OAF_gaze_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02294.npy,mel_3channel\tess_tess_OAF_02294.npy,mfccs\tess_tess_OAF_02294.npy
data/tess\OAF_happy\OAF_germ_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02295.npy,mel_3channel\tess_tess_OAF_02295.npy,mfccs\tess_tess_OAF_02295.npy
data/tess\OAF_happy\OAF_get_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02296.npy,mel_3channel\tess_tess_OAF_02296.npy,mfccs\tess_tess_OAF_02296.npy
data/tess\OAF_happy\OAF_gin_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02297.npy,mel_3channel\tess_tess_OAF_02297.npy,mfccs\tess_tess_OAF_02297.npy
data/tess\OAF_happy\OAF_goal_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02298.npy,mel_3channel\tess_tess_OAF_02298.npy,mfccs\tess_tess_OAF_02298.npy
data/tess\OAF_happy\OAF_good_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02299.npy,mel_3channel\tess_tess_OAF_02299.npy,mfccs\tess_tess_OAF_02299.npy
data/tess\OAF_happy\OAF_goose_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02300.npy,mel_3channel\tess_tess_OAF_02300.npy,mfccs\tess_tess_OAF_02300.npy
data/tess\OAF_happy\OAF_gun_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02301.npy,mel_3channel\tess_tess_OAF_02301.npy,mfccs\tess_tess_OAF_02301.npy
data/tess\OAF_happy\OAF_half_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02302.npy,mel_3channel\tess_tess_OAF_02302.npy,mfccs\tess_tess_OAF_02302.npy
data/tess\OAF_happy\OAF_hall_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02303.npy,mel_3channel\tess_tess_OAF_02303.npy,mfccs\tess_tess_OAF_02303.npy
data/tess\OAF_happy\OAF_hash_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02304.npy,mel_3channel\tess_tess_OAF_02304.npy,mfccs\tess_tess_OAF_02304.npy
data/tess\OAF_happy\OAF_hate_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02305.npy,mel_3channel\tess_tess_OAF_02305.npy,mfccs\tess_tess_OAF_02305.npy
data/tess\OAF_happy\OAF_have_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02306.npy,mel_3channel\tess_tess_OAF_02306.npy,mfccs\tess_tess_OAF_02306.npy
data/tess\OAF_happy\OAF_haze_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02307.npy,mel_3channel\tess_tess_OAF_02307.npy,mfccs\tess_tess_OAF_02307.npy
data/tess\OAF_happy\OAF_hire_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02308.npy,mel_3channel\tess_tess_OAF_02308.npy,mfccs\tess_tess_OAF_02308.npy
data/tess\OAF_happy\OAF_hit_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02309.npy,mel_3channel\tess_tess_OAF_02309.npy,mfccs\tess_tess_OAF_02309.npy
data/tess\OAF_happy\OAF_hole_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02310.npy,mel_3channel\tess_tess_OAF_02310.npy,mfccs\tess_tess_OAF_02310.npy
data/tess\OAF_happy\OAF_home_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02311.npy,mel_3channel\tess_tess_OAF_02311.npy,mfccs\tess_tess_OAF_02311.npy
data/tess\OAF_happy\OAF_hurl_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02312.npy,mel_3channel\tess_tess_OAF_02312.npy,mfccs\tess_tess_OAF_02312.npy
data/tess\OAF_happy\OAF_hush_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02313.npy,mel_3channel\tess_tess_OAF_02313.npy,mfccs\tess_tess_OAF_02313.npy
data/tess\OAF_happy\OAF_jail_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02314.npy,mel_3channel\tess_tess_OAF_02314.npy,mfccs\tess_tess_OAF_02314.npy
data/tess\OAF_happy\OAF_jar_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02315.npy,mel_3channel\tess_tess_OAF_02315.npy,mfccs\tess_tess_OAF_02315.npy
data/tess\OAF_happy\OAF_join_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02316.npy,mel_3channel\tess_tess_OAF_02316.npy,mfccs\tess_tess_OAF_02316.npy
data/tess\OAF_happy\OAF_judge_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02317.npy,mel_3channel\tess_tess_OAF_02317.npy,mfccs\tess_tess_OAF_02317.npy
data/tess\OAF_happy\OAF_jug_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02318.npy,mel_3channel\tess_tess_OAF_02318.npy,mfccs\tess_tess_OAF_02318.npy
data/tess\OAF_happy\OAF_juice_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02319.npy,mel_3channel\tess_tess_OAF_02319.npy,mfccs\tess_tess_OAF_02319.npy
data/tess\OAF_happy\OAF_keen_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02320.npy,mel_3channel\tess_tess_OAF_02320.npy,mfccs\tess_tess_OAF_02320.npy
data/tess\OAF_happy\OAF_keep_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02321.npy,mel_3channel\tess_tess_OAF_02321.npy,mfccs\tess_tess_OAF_02321.npy
data/tess\OAF_happy\OAF_keg_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02322.npy,mel_3channel\tess_tess_OAF_02322.npy,mfccs\tess_tess_OAF_02322.npy
data/tess\OAF_happy\OAF_kick_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02323.npy,mel_3channel\tess_tess_OAF_02323.npy,mfccs\tess_tess_OAF_02323.npy
data/tess\OAF_happy\OAF_kill_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02324.npy,mel_3channel\tess_tess_OAF_02324.npy,mfccs\tess_tess_OAF_02324.npy
data/tess\OAF_happy\OAF_king_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02325.npy,mel_3channel\tess_tess_OAF_02325.npy,mfccs\tess_tess_OAF_02325.npy
data/tess\OAF_happy\OAF_kite_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02326.npy,mel_3channel\tess_tess_OAF_02326.npy,mfccs\tess_tess_OAF_02326.npy
data/tess\OAF_happy\OAF_knock_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02327.npy,mel_3channel\tess_tess_OAF_02327.npy,mfccs\tess_tess_OAF_02327.npy
data/tess\OAF_happy\OAF_late_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02328.npy,mel_3channel\tess_tess_OAF_02328.npy,mfccs\tess_tess_OAF_02328.npy
data/tess\OAF_happy\OAF_laud_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02329.npy,mel_3channel\tess_tess_OAF_02329.npy,mfccs\tess_tess_OAF_02329.npy
data/tess\OAF_happy\OAF_lean_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02330.npy,mel_3channel\tess_tess_OAF_02330.npy,mfccs\tess_tess_OAF_02330.npy
data/tess\OAF_happy\OAF_learn_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02331.npy,mel_3channel\tess_tess_OAF_02331.npy,mfccs\tess_tess_OAF_02331.npy
data/tess\OAF_happy\OAF_lease_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02332.npy,mel_3channel\tess_tess_OAF_02332.npy,mfccs\tess_tess_OAF_02332.npy
data/tess\OAF_happy\OAF_lid_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02333.npy,mel_3channel\tess_tess_OAF_02333.npy,mfccs\tess_tess_OAF_02333.npy
data/tess\OAF_happy\OAF_life_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02334.npy,mel_3channel\tess_tess_OAF_02334.npy,mfccs\tess_tess_OAF_02334.npy
data/tess\OAF_happy\OAF_limb_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02335.npy,mel_3channel\tess_tess_OAF_02335.npy,mfccs\tess_tess_OAF_02335.npy
data/tess\OAF_happy\OAF_live_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02336.npy,mel_3channel\tess_tess_OAF_02336.npy,mfccs\tess_tess_OAF_02336.npy
data/tess\OAF_happy\OAF_loaf_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02337.npy,mel_3channel\tess_tess_OAF_02337.npy,mfccs\tess_tess_OAF_02337.npy
data/tess\OAF_happy\OAF_long_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02338.npy,mel_3channel\tess_tess_OAF_02338.npy,mfccs\tess_tess_OAF_02338.npy
data/tess\OAF_happy\OAF_lore_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02339.npy,mel_3channel\tess_tess_OAF_02339.npy,mfccs\tess_tess_OAF_02339.npy
data/tess\OAF_happy\OAF_lose_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02340.npy,mel_3channel\tess_tess_OAF_02340.npy,mfccs\tess_tess_OAF_02340.npy
data/tess\OAF_happy\OAF_lot_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02341.npy,mel_3channel\tess_tess_OAF_02341.npy,mfccs\tess_tess_OAF_02341.npy
data/tess\OAF_happy\OAF_love_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02342.npy,mel_3channel\tess_tess_OAF_02342.npy,mfccs\tess_tess_OAF_02342.npy
data/tess\OAF_happy\OAF_luck_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02343.npy,mel_3channel\tess_tess_OAF_02343.npy,mfccs\tess_tess_OAF_02343.npy
data/tess\OAF_happy\OAF_make_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02344.npy,mel_3channel\tess_tess_OAF_02344.npy,mfccs\tess_tess_OAF_02344.npy
data/tess\OAF_happy\OAF_match_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02345.npy,mel_3channel\tess_tess_OAF_02345.npy,mfccs\tess_tess_OAF_02345.npy
data/tess\OAF_happy\OAF_merge_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02346.npy,mel_3channel\tess_tess_OAF_02346.npy,mfccs\tess_tess_OAF_02346.npy
data/tess\OAF_happy\OAF_mess_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02347.npy,mel_3channel\tess_tess_OAF_02347.npy,mfccs\tess_tess_OAF_02347.npy
data/tess\OAF_happy\OAF_met_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02348.npy,mel_3channel\tess_tess_OAF_02348.npy,mfccs\tess_tess_OAF_02348.npy
data/tess\OAF_happy\OAF_mill_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02349.npy,mel_3channel\tess_tess_OAF_02349.npy,mfccs\tess_tess_OAF_02349.npy
data/tess\OAF_happy\OAF_mob_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02350.npy,mel_3channel\tess_tess_OAF_02350.npy,mfccs\tess_tess_OAF_02350.npy
data/tess\OAF_happy\OAF_mode_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02351.npy,mel_3channel\tess_tess_OAF_02351.npy,mfccs\tess_tess_OAF_02351.npy
data/tess\OAF_happy\OAF_mood_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02352.npy,mel_3channel\tess_tess_OAF_02352.npy,mfccs\tess_tess_OAF_02352.npy
data/tess\OAF_happy\OAF_moon_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02353.npy,mel_3channel\tess_tess_OAF_02353.npy,mfccs\tess_tess_OAF_02353.npy
data/tess\OAF_happy\OAF_mop_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02354.npy,mel_3channel\tess_tess_OAF_02354.npy,mfccs\tess_tess_OAF_02354.npy
data/tess\OAF_happy\OAF_mouse_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02355.npy,mel_3channel\tess_tess_OAF_02355.npy,mfccs\tess_tess_OAF_02355.npy
data/tess\OAF_happy\OAF_nag_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02356.npy,mel_3channel\tess_tess_OAF_02356.npy,mfccs\tess_tess_OAF_02356.npy
data/tess\OAF_happy\OAF_name_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02357.npy,mel_3channel\tess_tess_OAF_02357.npy,mfccs\tess_tess_OAF_02357.npy
data/tess\OAF_happy\OAF_near_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02358.npy,mel_3channel\tess_tess_OAF_02358.npy,mfccs\tess_tess_OAF_02358.npy
data/tess\OAF_happy\OAF_neat_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02359.npy,mel_3channel\tess_tess_OAF_02359.npy,mfccs\tess_tess_OAF_02359.npy
data/tess\OAF_happy\OAF_nice_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02360.npy,mel_3channel\tess_tess_OAF_02360.npy,mfccs\tess_tess_OAF_02360.npy
data/tess\OAF_happy\OAF_note_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02361.npy,mel_3channel\tess_tess_OAF_02361.npy,mfccs\tess_tess_OAF_02361.npy
data/tess\OAF_happy\OAF_numb_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02362.npy,mel_3channel\tess_tess_OAF_02362.npy,mfccs\tess_tess_OAF_02362.npy
data/tess\OAF_happy\OAF_pad_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02363.npy,mel_3channel\tess_tess_OAF_02363.npy,mfccs\tess_tess_OAF_02363.npy
data/tess\OAF_happy\OAF_page_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02364.npy,mel_3channel\tess_tess_OAF_02364.npy,mfccs\tess_tess_OAF_02364.npy
data/tess\OAF_happy\OAF_pain_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02365.npy,mel_3channel\tess_tess_OAF_02365.npy,mfccs\tess_tess_OAF_02365.npy
data/tess\OAF_happy\OAF_pass_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02366.npy,mel_3channel\tess_tess_OAF_02366.npy,mfccs\tess_tess_OAF_02366.npy
data/tess\OAF_happy\OAF_pearl_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02367.npy,mel_3channel\tess_tess_OAF_02367.npy,mfccs\tess_tess_OAF_02367.npy
data/tess\OAF_happy\OAF_peg_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02368.npy,mel_3channel\tess_tess_OAF_02368.npy,mfccs\tess_tess_OAF_02368.npy
data/tess\OAF_happy\OAF_perch_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02369.npy,mel_3channel\tess_tess_OAF_02369.npy,mfccs\tess_tess_OAF_02369.npy
data/tess\OAF_happy\OAF_phone_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02370.npy,mel_3channel\tess_tess_OAF_02370.npy,mfccs\tess_tess_OAF_02370.npy
data/tess\OAF_happy\OAF_pick_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02371.npy,mel_3channel\tess_tess_OAF_02371.npy,mfccs\tess_tess_OAF_02371.npy
data/tess\OAF_happy\OAF_pike_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02372.npy,mel_3channel\tess_tess_OAF_02372.npy,mfccs\tess_tess_OAF_02372.npy
